id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
636,-2.874504726608806,-3.642728393804771,0.3864047550221824,-0.019017405624195,-0.6786917710983891,-3.103452205962582,1.0796539757525303,-0.9519669047641496,4.873086453356402,-0.6538839792667114,-1.8131474840381816,1.2312662022787488,0.5624451263741532,-0.6337614031502526,0.6395592608351643,0.7234277845399724,3.8971578761658825,-0.9495480119999928,1.2476138769270495,-0.3433143088487964,0.1305291884209538,0.3098964435662553,0.1783120356337531,9.535167414265883,0.0607854443264416,3.8587025825921297,2.79735239481228,-2.4237314059443604,-0.1431655751107642,0.4505487232340968,-1.2660048478496984,1.0094668885823763,1.9643045668774068,-0.7876739650751843,-0.3891768799658803
637,0.3618449323673453,3.7152487298630854,0.1168758323459743,-0.2533283093717366,-0.9838123858267968,-2.011257428183226,-0.9811204595254616,-0.0513563918862094,-4.094109231413387,-0.6029503413574321,-4.3133626928805855,-0.1045586864590439,2.60748550603993,4.273369817501946,2.4513084929607283,-0.18534743416013,-0.5130862672678252,0.1004353005791178,-0.687410702553986,-2.5638947687588076,-0.4812533750753433,-2.8476953710311688,-1.045045123034153,1.4297201880859252,0.2207672350999644,-3.6364037960319218,-0.5495805489984233,3.4285259654643316,-0.1850859271040099,0.2062611885758519,2.691136387284465,-2.582682904550299,-2.4406509335209208,-0.3570079350167682,0.486794100498759
638,-3.402677075192163,0.5450807915365551,-0.2550942787970374,0.2659874955706657,-0.6805875406512425,-0.4310698601531028,-0.7668157828908923,1.9851485213713824,-3.3082635674725904,-0.1978500644848325,1.6528938090117449,0.382647846215275,0.8097155958602518,-3.1699532561591335,-0.4002911653454448,0.4665544963024654,-0.6172127154237371,0.7454265029321886,-3.5362330499810803,-0.2518276977942837,0.0663870362658144,1.8185061930853132,2.176944849101157,-10.812131775045309,-2.209891199694966,-1.1412331689360178,-1.3278956499857617,4.009796906864368,1.069693691079567,1.4450963865764783,2.88954550726529,-1.9104693755830071,2.4627857941140534,0.0184309298337292,0.0456312924214941
639,-1.6140082140477572,-3.742770063517778,0.0342534002748467,-0.530607330959395,0.0507540396132875,3.4058208826427685,-0.2332450685112737,-1.1843817478517566,1.7881371793581509,-0.7234239348991891,2.537873388057667,-0.4195223402907635,-1.1982952340009851,-2.202262009742416,-2.076680561558919,2.259705379297366,-4.208484080156531,-0.3171624468107274,-1.4372458450672625,1.1534807109078238,0.0882472870110173,-2.6448378208655092,0.8614283425570325,-8.414569793051433,-1.7418579539076158,0.6656032920352976,4.692393625796967,3.2862898345033726,-0.293022700649188,0.629979801517209,7.086722296254503,0.5591691387697449,-7.223103155351995,0.7688974750547756,-0.2403294188169864
640,4.605611864897088,4.980351193255478,-0.4017294720615755,-0.0635070175376333,1.4825878260787564,3.6140594312861047,-0.1658588500382926,0.2946022905151555,4.893873054484287,0.4308806002088386,-1.349160047564958,-2.197135394984046,1.6165548200557034,5.8624411934864575,1.262580328223052,-2.0763169995257775,1.0377643170532522,-0.1556728837870574,5.214170410497414,0.7014648545342704,-0.121633584637341,0.2136047252474779,1.4381232707885714,5.048605037801559,0.9269489567572629,3.915896427254108,4.426711946834769,3.340869927310641,-0.3130829973250081,-2.0818062163405777,-4.169982020475667,-0.1637432538314115,1.911675304257045,0.4430364833245183,0.3451448286745204
641,-0.8510411832481057,-0.056492763929254,-0.3431668560076629,-0.5123082702276908,-0.9454488310334128,11.577637989664858,0.8128487059412044,-3.3510923814674585,7.870692239068086,0.4915742499183966,-4.869027934929458,0.6903579974586554,-1.5535382134781388,2.4963502889850075,0.5302610151872,1.6480844068872382,-2.352359589681071,0.3880356203237247,-2.162594980631142,1.739475818891115,-0.4831153714385875,4.91401987770199,0.3272883953075173,-14.381687052630364,1.250411703965118,2.019406513281292,-2.8084487238700513,-1.7792356730534766,-0.7604273873484552,-1.1339004378781103,-0.6080159055974673,1.3469561935957082,9.622415339178731,-0.6052520580236131,-1.2802600382402032
642,6.978498515954387,0.6987924062499982,0.716944832964128,0.2455546885171007,0.1533575248341161,-8.677720097573877,-0.3143169503020926,2.5500674416854356,-0.8164599728281319,0.0566936359733543,-6.4213127008013755,-0.6076795451092419,-0.4505300158749626,-2.223627135047827,-0.3180913461672114,-0.4091673138041566,3.177260580284961,0.7340492081255875,2.40994825691905,2.6735872025117855,-0.0433735242041852,-0.5454233214116695,-0.1878115014716348,0.2193248392425337,0.3910045097790546,-0.9626657336471458,-1.051483697540828,-6.08031715966431,0.5843612692511807,0.4314929709619171,-0.8236879441267837,0.3246870918400671,1.842026382524512,-0.4146640254473623,0.1096063812504206
643,-4.6588680455191565,2.3357967155998725,-0.1254944931681374,0.5401778404254065,-3.480085916669464,3.2666133101323553,0.5741364282391557,-1.959313618702778,1.0022673053416833,0.5555371057639795,6.736374266482659,0.9395522850522384,1.6388591139916409,-6.115004290226191,0.187543976598645,2.273296435811454,1.983066852558728,0.4889176879552108,2.107895497130298,-0.21416993174218,0.4370811818142489,4.298501288081461,0.3455539798440526,1.6512725612027603,0.2675756513148709,-1.5208096096226449,2.9495078245552007,-1.9273494436881848,1.4655973701083609,1.986431103741768,-4.555964593388888,1.2780221344865943,-2.0717315250498145,-0.03193748158362,0.5544733847175555
644,0.0394835533132691,-0.4234457973669148,-0.211158798323404,0.0154769756897602,-0.8917271585944718,-0.4569285772281852,1.030662672267391,-0.4274413464866523,-5.709903821348884,0.0005173245778023,-1.9353972629093152,-0.0473551980890233,0.26005520410462,7.106829676576892,-0.1293600475347543,0.546682801978481,-1.8825945408461189,-0.3703746876678254,0.924987710041926,0.0366728593672875,0.73083467683827,-6.114089814850484,-0.1430752351790287,6.385649071877073,-0.998750557610568,-1.1255939687885523,-3.5775611831241902,5.04605112367195,0.51640250501757,1.6645020102797117,-1.5520893739464523,-0.8621422060210769,-1.6832502864057088,0.0535120168806337,0.1463548835285796
645,1.3947360886831743,-1.8719342774455072,0.3283022069442313,-0.3427086734369866,-3.9444520324485497,7.80771011730812,-0.5025706439589452,-0.6691180411438694,1.721062267197257,-0.0780653728117042,-1.1305855804164733,-0.6187203220032602,-1.0465335909484972,9.42138264132913,-0.3660671416246301,-0.6992183513247624,-3.2630462869542813,-0.2420256034123653,-1.3948361676239576,0.2089924238185968,0.1405606096207969,2.328998206898832,0.9235509619745964,-5.843658008806395,-1.5899962078181291,-0.7866364917655269,-4.286105124225238,2.7201649905945056,-0.3353452471758498,0.5490039458822443,1.9055228591486268,1.5341287332870992,4.005532575233322,0.308308328893236,0.1503742108098003
646,4.763318103698758,2.0961177608974824,-0.4713119169349568,-0.1737820318985251,-0.4702583612805114,-0.8618891901712586,-1.8814092588060949,1.1640109977086597,4.463496482795485,0.5794700210654309,-6.97766817769887,-0.5317516994295945,0.1844460988673419,1.7875074360612546,-0.7806148760343763,-0.2816007722625237,1.3647713740090552,-0.2887200646746066,2.5634883792386693,1.1959477839829415,-0.0071735642610152,1.897457362810592,-0.5011150701070775,-4.548781575658722,1.6122685862996955,1.3059893993987628,1.3032527102497502,1.880441909054039,-0.3424189185536693,1.6358193636156528,1.186125176472811,2.633595449864698,1.8478575279721223,-0.6574833348383518,0.0852371732156869
647,-1.4037141569683464,0.506126890668093,-0.1642051958009651,0.1024595603184368,3.120562546974878,4.076504809936178,-0.1517500569047128,0.8200338088445467,-0.1125576533162899,-0.5319110677243458,5.1314435259563265,-0.6575342882392959,0.0842798679883155,-5.415612938377757,-1.9176806833872204,1.5800684571927357,0.3356116930244246,-0.2656996274475485,-2.470473541551576,1.547819498599985,0.0184098852424731,-0.3158800424971334,0.0536324087411208,0.2868858254146308,-0.2327580023060758,1.1096116622257028,2.040731625898079,0.4720248261282326,-0.6095243380119009,-0.112206950483434,-1.9949194778192043,1.9650099457456376,-4.671550901449934,0.0870468633809242,1.050018551098722
648,4.743831742903477,2.612779911608057,0.1564619082017466,-0.6512242494573663,0.1219150314075806,-10.427372066456195,-0.6550560451445308,-2.2478572060167803,0.8614584131511521,1.4265833038769706,2.8703877629345067,0.2055535136740895,0.558965637799332,-2.2147142387523457,-1.6880802623947722,2.688433535736517,-0.3764138181211177,-0.0926484101588446,1.796756919148842,-0.5830551527753708,-0.8616734223056557,0.2018978322298049,0.3137317141655836,-5.322758553104769,0.4717093708456497,-3.812618761237608,-0.7538195624720799,4.482594997986244,-0.3404357745193512,-1.1764317887085691,3.174131329137493,2.424712477239538,-12.038772908686102,-0.1609257701582614,0.833852299308821
649,-3.632041462256057,-0.7282431001421746,0.1488493580791907,0.1702649141162132,-0.4279186379299006,-8.971497083364588,0.5728475312891942,5.887653946790119,-5.446802052862427,0.4508944715177195,0.7136701714317202,0.2737115434607541,-2.791871814832525,-7.889362235891319,0.3464212283568308,-0.8966525387788145,0.4550037878479278,1.5498476352894612,3.5101904895053746,0.6555042841992336,0.2034264947068259,-0.8185167461537767,2.2363034257728427,-17.582552163850927,1.6737746520093753,1.5105980191709902,-3.742489321283726,-4.032412795828936,1.8281368376171847,-0.4107984396168694,0.5924954792350728,-0.029253950972631,15.56221985197782,0.2312482038164809,-0.8470267849782337
650,5.582284883469665,3.4618845226505397,0.3434704141184,0.6013014436871562,-1.445337863000026,-4.033668227742387,1.3597224399090484,4.820531290207402,3.753016288867042,0.8760040168064361,-4.127972976964084,0.9368321371745256,-2.049001606006235,-4.602643040975579,-1.239523299990119,-0.2809626068729376,4.822860443926199,-0.4427691384051843,2.7317773369605067,-0.2132472895254248,0.6970787453875116,3.2903614830226684,3.1325771466429235,-3.096512144603823,1.4429550685977846,3.6005737025145987,0.654123825579736,0.0996810954253753,-0.5558238194208461,2.536100352192956,-2.2475154538597657,1.1100453735048268,6.677907079300537,-0.9879333501422544,-0.0131200295453278
651,4.325846787527482,-0.0204460677285596,0.0589660748790622,-0.2259344920128299,2.3676607046140705,0.3367678643774012,-0.3669217194096691,0.7414803543163336,-1.6608974995045929,-0.8851126053758037,-8.415784465324254,-0.5690138378754676,-1.2695482142086392,6.220870054001378,-0.9489805899624574,-1.1925104871636356,-4.680677902110924,0.4870895552794925,2.123711571472332,-0.0874910836619961,0.0391931905502211,-1.4820220179678167,0.8945297288988463,-11.52553542223601,-1.5460519225152545,0.3025259430552622,-2.0766818098635484,4.17428594221278,0.2623363963887861,0.862871099514198,2.742127375094956,1.0863860698671155,2.2851359549275307,0.7924583233955069,0.7624572587426943
652,-1.3130413231026203,-2.2253807679304805,-0.4244421769158585,-0.5736494720566754,0.2366709244663491,-5.264921279698754,0.8482352602004612,2.66742037571443,1.1111634445759433,0.0868138493500496,-1.654271528435059,0.3723325014569816,0.6583227355561686,1.1263423082479471,0.9899224964263782,-2.4076136988126864,-1.4129050312579643,1.120370749164168,1.739099303195046,-1.4759761896516483,-0.3137147843407185,1.8126407474766848,-0.7043408652279661,-17.114031903778418,2.2065933944309974,1.4246446588013646,0.3892119040351268,1.9595768835925436,-0.4792458416149442,0.9736019735389532,-0.8990535922003086,1.1402722008044213,8.503545455770613,0.6105859411109467,-0.1566562255517813
653,7.572863024193223,0.8562944575804268,-0.0216303817254411,-0.2055129126501593,0.9082640590122676,-5.416839881956655,0.0955510120566518,0.1035536457383963,4.351770754655121,-0.6184575158016158,0.4005233506306797,-0.4658028639704121,-0.7546491064042562,-5.411857868367693,-1.2689086221016983,3.3355187627579412,1.0887920850806578,-0.2224266182143482,0.3019316479308086,-0.2142637823118346,0.0847052319992474,3.4053738958195723,1.2136064728749538,-8.814175704257044,-0.1662015778479505,-0.5669507143265595,1.846015678866097,0.4475807231297112,-0.0481036841774761,2.7552817421662636,-0.4610626369762121,1.1420264755369731,-11.63132920106552,0.1318254396945907,1.5032539880910756
654,3.2168748007307215,0.5070516463563155,0.0700322877985513,-0.3105379700305372,-1.6428543613584032,-11.6783632804713,0.0964583630792081,-2.844822360957944,1.6156908919819537,-0.0380854773095048,-7.788837026895718,-0.289546758663541,-0.6299416719882698,1.8234437798112293,-1.5008479689614622,1.8833381826178608,2.0759550976580745,-0.4170192510580329,-3.433966155084066,0.130915306894451,0.17310558697276,-4.480776565595349,2.009510215162209,7.7076710930444925,1.0173886808019823,0.4107524096836736,-0.0337962064179047,-2.352232175801628,1.2341445694164164,-0.1956894205906573,1.1075761293890585,-0.0709529945704002,-0.602327217899208,-0.8267781191283343,0.7240097262297804
655,4.835709709644212,-4.707142114725813,0.0117223850448015,-0.7503370980376058,2.127105891423606,-4.758142470110066,0.2320526785989314,-1.1504456969222765,1.242446639253156,0.625180361692861,-13.924865316296788,0.0417385524313936,-1.9758838851516405,8.38196655660387,-1.0146924201586478,-3.013719637300804,-4.2834137969903585,0.3595346580729736,2.5032728256257104,0.2239309985364546,0.4674341566505792,-2.9849964411133283,1.1064214259450806,-7.184745538765819,0.5440217485947725,-0.7828735371073513,-4.357276459003253,1.232313585931796,0.5434254644600773,0.6943604373831789,-0.140186344695503,-1.60345452733703,7.22644162005628,-0.5522717648704469,0.2532968928937445
656,-2.6168022816392837,2.912011192742113,-0.0832273600595588,-0.1330739387676505,-2.1410548804039737,4.384807756019275,1.1230436665636614,2.7526832233156475,-1.2794800890624642,0.2233579605063833,3.0256072139141303,-0.8239443653494547,-0.6692705291542168,-6.596347110384018,-0.5422254041222401,0.8260472040659468,1.411575883860644,-0.1537238721366734,-0.2362682522767257,-0.9486791627479062,0.1923276155269743,-0.5640345179857025,-0.3974083160574331,-2.9557792632005326,-0.0203105626293173,-1.9660860861555696,0.0880228085464104,-3.3551267198612496,0.450661780009441,-1.6163404851054082,0.1401080642154054,-0.2361089945736025,3.3474457810052147,-1.044769147339815,-1.052133705949695
657,-3.765816579094491,-1.0000396574400987,-0.2959197630078249,-0.3405124830347407,-1.9354117441557903,0.11960601063252,-0.6670581507771419,-0.4121516324617457,0.1343115958341999,-0.5474837363711244,-10.806641174334096,0.4041611835248494,1.19515166592955,-0.2985174204930806,-1.351497182692469,4.410636699498439,-1.7702258445098678,-0.5984493459551886,0.6814297267069229,0.3438928670555912,0.5588709571418472,2.977781559949027,-1.4691157005268174,-17.470882751166695,-0.503435131777576,-0.7061398714540311,1.855173628322552,3.5251725818426536,0.653613624075711,-0.6476282093936844,1.668270072147022,1.3365628862388728,-5.487013054563913,-0.0541359547450714,0.3279837835309954
658,2.1814886271395566,2.4457688444024748,-0.0928775470106292,0.299547901738591,-1.253956125939817,7.383465105897872,-0.3207784127277668,1.7660260168018838,-2.0829900000429893,-0.171597536351875,-3.3329390485098176,0.0563410066776015,0.3810560935683815,5.2883048853094925,-0.1798355510948845,-1.1519285407931246,-1.7939058325186237,-0.4819899202214485,0.2933718680620334,-1.0921429837305054,0.0712262454160742,-0.8441869214278103,0.2449164854252742,1.8302229876031015,-0.1537844978916028,-0.7676378607570046,1.2270994598312512,4.675315593242529,-1.0963907096746273,-2.4595501261638812,0.5896954339864775,0.2123558516858556,-1.392720445205926,0.2750123226093555,-0.1877867240732806
659,-3.8564096634395777,1.0175905735329651,-0.1143390423671285,-0.1837187766038151,1.0061682284275275,1.612070195002394,-1.312004561622631,4.861377030542711,-4.976809337182634,0.333036044247167,2.912435120801766,0.1214749373028469,2.2693252230266623,-6.5702986962437935,1.078550840659568,1.4534157392877372,0.1378296014969098,0.8571373471576629,-0.1547634154312047,-1.753719306064224,-0.0518794437718794,0.816950269555053,-0.5811802485639083,-15.700363080082957,-0.2915067341801515,-1.833766212016224,1.190749242762419,-0.6074241219303721,-0.3298498920649304,0.0594391520014339,-2.5851678553572928,-1.8034773894395464,-1.7873820749571911,0.4446583521607626,-0.0250863229931345
660,0.7778758954279127,-2.814965438874804,-0.1497183424363533,-0.2220603750462126,-4.619636495447907,3.802955424330375,0.3091127680430702,-3.303037189129198,2.297142475249732,0.8130238221083474,-1.0100127977856554,-0.9678287020189226,-2.7886435515784536,3.482939175793624,-0.4777302148370506,0.0604075993862953,-1.2051713434073013,0.4607307867637498,2.2484347708282173,0.3157597552059124,0.5616768162940778,-0.86899065439389,-2.6875587409155743,3.0528810912672046,0.9230758761762972,-1.7395476158357452,-4.984477346280664,-7.244899640491882,0.8168249143526121,-0.8985996765157026,5.972071412658241,-0.0235612429290457,8.7328692017342,-0.6525014326487941,-0.3355582838358855
